Num_of_particle,a_dd,a_s,grid_start_point_x,grid_start_point_y,omega_x,omega_y,size_of_grid_x,size_of_grid_y,step_size_x,step_size_y
1000,0.002,0.01,-30,-30,1,1,300,300,0.20000000000000001,0.20000000000000001

index,real,imag
85478,4.1832811388412077e-12,0
85479,3.4058546275984541e-12,0
85480,2.7684729872680384e-12,0
85481,2.2467751019646556e-12,0
85482,1.8204721673664702e-12,0
85483,1.4726977163018526e-12,0
85484,1.1894558100631349e-12,0
85485,9.5915355218082416e-13,0
85486,7.7220586504561596e-13,0
85487,6.2070205180380712e-13,0
85488,4.9812506450643411e-13,0
85489,3.9911563185114212e-13,0
85490,3.1927448234729297e-13,0
85491,2.5499684666005428e-13,0
85492,2.0333425047928958e-13,0
85493,1.6187932966202093e-13,0
85494,1.2867002468483488e-13,0
85495,1.0211005263521797e-13,0
85496,8.0903022074206176e-14,0
85497,6.3997958156302369e-14,0
85498,5.0544350523007584e-14,0
85499,3.985513196662255e-14,0
85500,2.5301183645417236e-14,0
85501,3.2138387214563795e-14,0
85502,4.0757960856269514e-14,0
85503,5.1606682970995962e-14,0
85504,6.5238590915386479e-14,0
85505,8.2339519358219879e-14,0
85506,1.0375695355097137e-13,0
85507,1.3053627781408474e-13,0
85508,1.6396470299883176e-13,0
85509,2.0562439495412362e-13,0
85510,2.5745660433391513e-13,0
85511,3.2183892228883997e-13,0
85512,4.016781632486949e-13,0
85513,5.0052181240927914e-13,0
85514,6.22691479756661e-13,0
85515,7.7344238338056891e-13,0
85516,9.5915355218082416e-13,0
85517,1.1875542024587937e-12,0
85518,1.4679926157855317e-12,0
85519,1.8117548392877708e-12,0
85520,2.2324416572599371e-12,0
85521,2.7464135587342011e-12,0
85522,3.3733148639440545e-12,0
85523,4.1366897886809987e-12,0
85524,5.0647050349434146e-12,0
85525,6.1909955147690348e-12,0
85526,7.5556520573966684e-12,0
85527,9.2063724331863935e-12,0
85528,1.1199799765499461e-11,0
85529,1.3603075407208848e-11,0
85530,1.6495636643083388e-11,0
85531,1.9971293151950048e-11,0
85532,2.4140620029171787e-11,0
85533,2.9133709332524554e-11,0
85534,3.510332657020038e-11,0
85535,4.222852328980497e-11,0
85536,5.0718761936454373e-11,0
85537,6.081861440308566e-11,0
85538,7.2813101164384342e-11,0
85539,8.7033743524475823e-11,0
85540,1.0386540726316785e-10,0
85541,1.2375402176858875e-10,0
85542,1.4721526451376686e-10,0
85543,1.7484430637372209e-10,0
85544,2.0732671867406067e-10,0
85545,2.4545064788006251e-10,0
85546,2.9012036832660977e-10,0
85547,3.423713271842132e-10,0
85548,4.0338679876573315e-10,0
85549,4.7451626709297647e-10,0
85550,5.5729565613390581e-10,0
85551,6.5346952604279472e-10,0
85552,7.6501535082324766e-10,0
85553,8.9416998780819966e-10,0
85554,1.0434584419202778e-09,0
85555,1.2157250175387394e-09,0
85556,1.4141669376500871e-09,0
85557,1.6423704934915185e-09,0
85558,1.9043497678094301e-09,0
85559,2.2045879508613129e-09,0
85560,2.5480812401187243e-09,0
85561,2.9403852820436817e-09,0
85562,3.3876640771053375e-09,0
85563,3.8967412272241207e-09,0
85564,4.4751533579773443e-09,0
85565,5.1312054961438072e-09,0
85566,5.8740281265548105e-09,0
85567,6.7136355908946517e-09,0
85568,7.6609854252984706e-09,0
85569,8.7280381636816701e-09,0
85570,9.9278170601806131e-09,0
85571,1.1274467107497645e-08,0
85572,1.2783312649067048e-08,0
85573,1.4470912802688441e-08,0
85574,1.6355113832640964e-08,0
85575,1.8455097527490271e-08,0
85576,2.0791424563154646e-08,0
85577,2.3386071756790138e-08,0
85578,2.6262462048287504e-08,0
85579,2.944548598437646e-08,0
85580,3.2961513427338228e-08,0
85581,3.6838394168037554e-08,0
85582,4.110544609338877e-08,0
85583,4.5793429543444599e-08,0
85584,5.093450649504296e-08,0
85585,5.6562183229310906e-08,0
85586,6.2711235181169141e-08,0
85587,6.9417612732027713e-08,0
85588,7.6718326793674944e-08,0
85589,8.4651313143271327e-08,0
85590,9.3255274607402957e-08,0
85591,1.0256950035806526e-07,0
85592,1.1263366177560275e-07,0
85593,1.2348758455291992e-07,0
85594,1.35170996961224e-07,0
85595,1.4772325446910363e-07,0
85596,1.611830412023178e-07,0
85597,1.7558804904921541e-07,0
85598,1.9097463555344799e-07,0
85599,2.0737746208842103e-07,0
85600,2.2482911417284382e-07,0
85601,2.4335970615945413e-07,0
85602,2.629964729045941e-07,0
85603,2.8376335139942736e-07,0
85604,3.0568055570841804e-07,0
85605,3.2876414891109701e-07,0
85606,3.5302561607271599e-07,0
85607,3.7847144257151692e-07,0
85608,4.051027023784683e-07,0
85609,4.3291466111271308e-07,0
85610,4.6189639887633709e-07,0
85611,4.9203045799923435e-07,0
85612,5.2329252089313156e-07,0
85613,5.5565112321817861e-07,0
85614,5.8906740750145974e-07,0
85615,6.2349492221086159e-07,0
85616,6.588794710772183e-07,0
85617,6.9515901717108141e-07,0
85618,7.3226364587744843e-07,0
85619,7.7011559047304679e-07,0
85620,8.086293234986026e-07,0
85621,8.4771171653627995e-07,0
85622,8.8726227035493094e-07,0
85623,9.2717341667916331e-07,0
85624,9.6733089207985856e-07,0
85625,1.007614183682223e-06,0
85626,1.0478970455525919e-06,0
85627,1.0880480837676175e-06,0
85628,1.1279314073009467e-06,0
85629,1.1674073409950041e-06,0
85630,1.206333196032166e-06,0
85631,1.2445640924931543e-06,0
85632,1.2819538278042121e-06,0
85633,1.318355784141379e-06,0
85634,1.3536238671925146e-06,0
85635,1.3876134680875006e-06,0
85636,1.4201824398052148e-06,0
85637,1.4511920789625126e-06,0
85638,1.4805081035937683e-06,0
85639,1.5080016173471332e-06,0
85640,1.533550050460396e-06,0
85641,1.5570380679393458e-06,0
85642,1.5783584355461278e-06,0
85643,1.5974128345142518e-06,0
85644,1.6141126163382541e-06,0
85645,1.6283794895353297e-06,0
85646,1.6401461309371825e-06,0
85647,1.6493567148350332e-06,0
85648,1.6559673541588369e-06,0
85649,1.6599464488124366e-06,0
85650,1.6612749372960273e-06,0
85651,1.6599464488124366e-06,0
85652,1.6559673541588369e-06,0
85653,1.6493567148350332e-06,0
85654,1.6401461309371825e-06,0
85655,1.6283794895353297e-06,0
85656,1.6141126163382541e-06,0
85657,1.5974128345142518e-06,0
85658,1.5783584355461278e-06,0
85659,1.5570380679393458e-06,0
85660,1.533550050460396e-06,0
85661,1.5080016173471332e-06,0
85662,1.4805081035937683e-06,0
85663,1.4511920789625126e-06,0
85664,1.4201824398052148e-06,0
85665,1.3876134680875006e-06,0
85666,1.3536238671925146e-06,0
85667,1.318355784141379e-06,0
85668,1.2819538278042121e-06,0
85669,1.2445640924931543e-06,0
85670,1.206333196032166e-06,0
85671,1.1674073409950041e-06,0
85672,1.1279314073009467e-06,0
85673,1.0880480837676175e-06,0
85674,1.04789704555259e-06,0
85675,1.007614183682223e-06,0
85676,9.6733089207985686e-07,0
85677,9.2717341667916331e-07,0
85678,8.8726227035493094e-07,0
85679,8.4771171653627995e-07,0
85680,8.0862932349860122e-07,0
85681,7.7011559047304541e-07,0
85682,7.3226364587744843e-07,0
85683,6.9515901717108141e-07,0
85684,6.5887947107721713e-07,0
85685,6.2349492221086159e-07,0
85686,5.8906740750145974e-07,0
85687,5.5565112321817861e-07,0
85688,5.2329252089313156e-07,0
85689,4.920304579992335e-07,0
85690,4.6189639887633625e-07,0
85691,4.3291466111271224e-07,0
85692,4.0510270237846761e-07,0
85693,3.7847144257151692e-07,0
85694,3.5302561607271599e-07,0
85695,3.2876414891109701e-07,0
85696,3.0568055570841698e-07,0
85697,2.8376335139942635e-07,0
85698,2.629964729045941e-07,0
85699,2.4335970615945413e-07,0
85700,2.2482911417284382e-07,0
85701,2.0737746208842103e-07,0
85702,1.9097463555344799e-07,0
85703,1.7558804904921541e-07,0
85704,1.6118304120231722e-07,0
85705,1.477232544691031e-07,0
85706,1.35170996961224e-07,0
85707,1.2348758455291992e-07,0
85708,1.1263366177560275e-07,0
85709,1.0256950035806526e-07,0
85710,9.3255274607402626e-08,0
85711,8.4651313143271327e-08,0
85712,7.671832679367468e-08,0
85713,6.9417612732027713e-08,0
85714,6.2711235181169141e-08,0
85715,5.6562183229310708e-08,0
85716,5.093450649504296e-08,0
85717,4.5793429543444599e-08,0
85718,4.1105446093388618e-08,0
85719,3.6838394168037422e-08,0
85720,3.2961513427338228e-08,0
85721,2.944548598437646e-08,0
85722,2.6262462048287408e-08,0
85723,2.3386071756790138e-08,0
85724,2.0791424563154646e-08,0
85725,1.8455097527490271e-08,0
85726,1.6355113832640907e-08,0
85727,1.4470912802688391e-08,0
85728,1.2783312649067004e-08,0
85729,1.1274467107497605e-08,0
85730,9.9278170601806131e-09,0
85731,8.7280381636816403e-09,0
85732,7.6609854252984706e-09,0
85733,6.7136355908946285e-09,0
85734,5.874028126554789e-09,0
85735,5.1312054961438072e-09,0
85736,4.4751533579773286e-09,0
85737,3.8967412272241207e-09,0
85738,3.3876640771053375e-09,0
85739,2.9403852820436714e-09,0
85740,2.5480812401187152e-09,0
85741,2.2045879508613129e-09,0
85742,1.9043497678094301e-09,0
85743,1.6423704934915127e-09,0
85744,1.4141669376500871e-09,0
85745,1.2157250175387351e-09,0
85746,1.0434584419202741e-09,0
85747,8.9416998780819966e-10,0
85748,7.6501535082324486e-10,0
85749,6.5346952604279245e-10,0
85750,5.5729565613390385e-10,0
85751,4.7451626709297647e-10,0
85752,4.0338679876573315e-10,0
85753,3.4237132718421196e-10,0
85754,2.9012036832660868e-10,0
85755,2.4545064788006163e-10,0
85756,2.0732671867405919e-10,0
85757,1.7484430637372147e-10,0
85758,1.472152645137658e-10,0
85759,1.2375402176858831e-10,0
85760,1.0386540726316749e-10,0
85761,8.7033743524475526e-11,0
85762,7.2813101164383825e-11,0
85763,6.0818614403085233e-11,0
85764,5.0718761936454192e-11,0
85765,4.2228523289804815e-11,0
85766,3.510332657020038e-11,0
85767,2.9133709332524554e-11,0
85768,2.4140620029171787e-11,0
85769,1.9971293151950048e-11,0
85770,1.6495636643083327e-11,0
85771,1.3603075407208848e-11,0
85772,1.1199799765499381e-11,0
85773,9.2063724331863935e-12,0
85774,7.5556520573966684e-12,0
85775,6.1909955147689912e-12,0
85776,5.0647050349433961e-12,0
85777,4.1366897886809842e-12,0
85778,3.3733148639440545e-12,0
85779,2.7464135587341914e-12,0
85780,2.2324416572599294e-12,0
85781,1.8117548392877643e-12,0
85782,1.4679926157855264e-12,0
85783,1.1875542024587937e-12,0
85784,9.5915355218082416e-13,0
85785,7.7344238338056335e-13,0
85786,6.2269147975665656e-13,0
85787,5.0052181240927914e-13,0
85788,4.016781632486949e-13,0
85789,3.2183892228883881e-13,0
85790,2.5745660433391331e-13,0
85791,2.0562439495412362e-13,0
85792,1.6396470299883118e-13,0
85793,1.3053627781408426e-13,0
85794,1.03756953550971e-13,0
85795,8.2339519358219576e-14,0
85796,6.5238590915386239e-14,0
85797,5.1606682970995779e-14,0
85798,4.0757960856269224e-14,0
85799,3.2138387214563568e-14,0
85800,2.0369754518621708e-14,0
85801,2.5874325381755448e-14,0
85802,3.281386629799752e-14,0
85803,4.1548074523775409e-14,0
85804,5.2523000532740377e-14,0
85805,6.6290803624597776e-14,0
85806,8.3533786523704596e-14,0
85807,1.0509357870809061e-13,0
85808,1.3200650201240187e-13,0
85809,1.6554634387685216e-13,0
85810,2.0727598767616022e-13,0
85811,2.5910961057938004e-13,0
85812,3.2338746263947252e-13,0
85813,4.0296559215874369e-13,0
85814,5.0132328831888185e-13,0
85815,6.22691479756661e-13,0
85816,7.7220586504561868e-13,0
85817,9.5608916644596711e-13,0
85818,1.1818676010486553e-12,0
85819,1.4586274634981895e-12,0
85820,1.7973186224339663e-12,0
85821,2.2111127598634355e-12,0
85822,2.7158253406458477e-12,0
85823,3.3304116003435896e-12,0
85824,4.0775482964296635e-12,0
85825,4.9843145929093808e-12,0
85826,6.0829872544388294e-12,0
85827,7.4119673252907354e-12,0
85828,9.0168576726750533e-12,0
85829,1.0951713193597343e-11,0
85830,1.3280488128817335e-11,0
85831,1.6078707803788392e-11,0
85832,1.9435395229448933e-11,0
85833,2.3455286346964861e-11,0
85834,2.826137128772266e-11,0
85835,3.3997802836114774e-11,0
85836,4.0833217315551133e-11,0
85837,4.8964517348893216e-11,0
85838,5.8621170346974043e-11,0
85839,7.0070081118571273e-11,0
85840,8.3621101628208339e-11,0
85841,9.963324560014903e-11,0
85842,1.1852168031208093e-10,0
85843,1.4076557246192311e-10,0
85844,1.6691686933417045e-10,0
85845,1.976101005321595e-10,0
85846,2.3357328915857123e-10,0
85847,2.7564006438174512e-10,0
85848,3.2476306966764984e-10,0
85849,3.8202876241829285e-10,0
85850,4.4867370115303069e-10,0
85851,5.2610241550113629e-10,0
85852,6.1590695192908223e-10,0
85853,7.1988818407992283e-10,0
85854,8.4007897061959894e-10,0
85855,9.7876923532376565e-10,0
85856,1.1385330335524052e-09,0
85857,1.3222576560013792e-09,0
85858,1.5331748044482755e-09,0
85859,1.7748938548924483e-09,0
85860,2.0514372008095766e-09,0
85861,2.367277643006514e-09,0
85862,2.7273777626086697e-09,0
85863,3.1372311799146013e-09,0
85864,3.6029055641313995e-09,0
85865,4.1310872173359384e-09,0
85866,4.7291270104303501e-09,0
85867,5.4050873994891771e-09,0
85868,6.1677901979235917e-09,0
85869,7.0268647236019681e-09,0
85870,7.9927958808477929e-09,0
85871,9.0769716755761508e-09,0
85872,1.0291729598328617e-08,0
85873,1.1650401245339945e-08,0
85874,1.3167354482854543e-08,0
85875,1.4858032395661858e-08,0
85876,1.6738988198309612e-08,0
85877,1.8827915227870101e-08,0
85878,2.1143671081772966e-08,0
85879,2.37062949144637e-08,0
85880,2.6537016863981706e-08,0
85881,2.9658258545507508e-08,0
85882,3.309362352509651e-08,0
85883,3.6867876674802346e-08,0
85884,4.1006911311799319e-08,0
85885,4.5537703040508049e-08,0
85886,5.0488249249609669e-08,0
85887,5.5887493266595756e-08,0
85888,6.1765232242390077e-08,0
85889,6.8152007928678188e-08,0
85890,7.5078979621711513e-08,0
85891,8.257777867913752e-08,0
85892,9.0680344171094467e-08,0
85893,9.9418739403369469e-08,0
85894,1.0882494924842076e-07,0
85895,1.1893065843868373e-07,0
85896,1.2976701121454425e-07,0
85897,1.4136435297500658e-07,0
85898,1.5375195485020734e-07,0
85899,1.6695772239893052e-07,0
85900,1.810078899280878e-07,0
85901,1.9592670223117783e-07,0
85902,2.1173608584514835e-07,0
85903,2.2845531222546901e-07,0
85904,2.461006555329345e-07,0
85905,2.6468504800784888e-07,0
85906,2.8421773617255049e-07,0
85907,3.047039413465077e-07,0
85908,3.2614452817405357e-07,0
85909,3.4853568504790203e-07,0
85910,3.718686204568364e-07,0
85911,3.9612927938827002e-07,0
85912,4.2129808397144142e-07,0
85913,4.4734970255041172e-07,0
85914,4.7425285132456812e-07,0
85915,5.01970132584798e-07,0
85916,5.3045791340411217e-07,0
85917,5.5966624841071831e-07,0
85918,5.8953884997930945e-07,0
85919,6.2001310882310226e-07,0
85920,6.5102016755683193e-07,0
85921,6.8248504933211506e-07,0
85922,7.1432684312532292e-07,0
85923,7.4645894668912834e-07,0
85924,7.7878936756838699e-07,0
85925,8.1122108193566508e-07,0
85926,8.4365245032959339e-07,0
85927,8.7597768868878836e-07,0
85928,9.0808739237483827e-07,0
85929,9.3986911017945119e-07,0
85930,9.7120796462383871e-07,0
85931,1.0019873141930526e-06,0
85932,1.0320894525149661e-06,0
85933,1.061396338903263e-06,0
85934,1.0897903541462662e-06,0
85935,1.1171550749482591e-06,0
85936,1.143376060025925e-06,0
85937,1.1683416405377918e-06,0
85938,1.1919437072857131e-06,0
85939,1.2140784869805686e-06,0
85940,1.234647299813436e-06,0
85941,1.2535572906217893e-06,0
85942,1.2707221260889075e-06,0
85943,1.2860626506635697e-06,0
85944,1.2995074942343993e-06,0
85945,1.3109936250354527e-06,0
85946,1.3204668417917687e-06,0
85947,1.3278821997292371e-06,0
85948,1.3332043657640034e-06,0
85949,1.3364078989439567e-06,0
85950,1.3374774530277026e-06,0
85951,1.3364078989439567e-06,0
85952,1.3332043657640034e-06,0
85953,1.3278821997292371e-06,0
85954,1.3204668417917687e-06,0
85955,1.3109936250354527e-06,0
85956,1.2995074942343993e-06,0
85957,1.2860626506635697e-06,0
85958,1.2707221260889075e-06,0
85959,1.2535572906217893e-06,0
85960,1.234647299813436e-06,0
85961,1.2140784869805686e-06,0
85962,1.1919437072857131e-06,0
85963,1.1683416405377918e-06,0
85964,1.143376060025925e-06,0
85965,1.1171550749482591e-06,0
85966,1.0897903541462662e-06,0
85967,1.061396338903263e-06,0
85968,1.0320894525149661e-06,0
85969,1.0019873141930526e-06,0
85970,9.7120796462383871e-07,0
85971,9.3986911017945119e-07,0
85972,9.0808739237483827e-07,0
85973,8.7597768868878836e-07,0
85974,8.4365245032959191e-07,0
85975,8.1122108193566508e-07,0
85976,7.7878936756838551e-07,0
85977,7.4645894668912834e-07,0
85978,7.1432684312532292e-07,0
85979,6.8248504933211506e-07,0
85980,6.5102016755683076e-07,0
85981,6.2001310882310226e-07,0
85982,5.8953884997930945e-07,0
85983,5.5966624841071831e-07,0
85984,5.3045791340411121e-07,0
85985,5.01970132584798e-07,0
85986,4.7425285132456727e-07,0
85987,4.4734970255041172e-07,0
85988,4.2129808397144067e-07,0
85989,3.9612927938827002e-07,0
85990,3.718686204568364e-07,0
85991,3.4853568504790203e-07,0
85992,3.2614452817405357e-07,0
85993,3.047039413465077e-07,0
85994,2.8421773617254943e-07,0
85995,2.6468504800784888e-07,0
85996,2.461006555329345e-07,0
85997,2.2845531222546901e-07,0
85998,2.1173608584514835e-07,0
85999,1.9592670223117716e-07,0
86000,1.8100788992808717e-07,0
86001,1.6695772239892992e-07,0
86002,1.5375195485020678e-07,0
86003,1.4136435297500658e-07,0
86004,1.2976701121454425e-07,0
86005,1.1893065843868373e-07,0
86006,1.0882494924842035e-07,0
86007,9.9418739403369111e-08,0
86008,9.0680344171094467e-08,0
86009,8.2577778679137215e-08,0
86010,7.5078979621711248e-08,0
86011,6.8152007928677949e-08,0
86012,6.1765232242390077e-08,0
86013,5.5887493266595558e-08,0
86014,5.0488249249609669e-08,0
86015,4.5537703040507883e-08,0
86016,4.1006911311799167e-08,0
86017,3.6867876674802221e-08,0
86018,3.3093623525096391e-08,0
86019,2.9658258545507508e-08,0
86020,2.6537016863981706e-08,0
86021,2.3706294914463614e-08,0
86022,2.1143671081772966e-08,0
86023,1.8827915227870101e-08,0
86024,1.6738988198309552e-08,0
86025,1.4858032395661858e-08,0
86026,1.3167354482854543e-08,0
86027,1.1650401245339945e-08,0
86028,1.0291729598328579e-08,0
86029,9.0769716755761194e-09,0
86030,7.9927958808477648e-09,0
86031,7.0268647236019681e-09,0
86032,6.167790197923571e-09,0
86033,5.4050873994891581e-09,0
86034,4.7291270104303336e-09,0
86035,4.1310872173359235e-09,0
86036,3.6029055641313871e-09,0
86037,3.1372311799145901e-09,0
86038,2.7273777626086602e-09,0
86039,2.3672776430065053e-09,0
86040,2.0514372008095691e-09,0
86041,1.7748938548924419e-09,0
86042,1.5331748044482701e-09,0
86043,1.3222576560013747e-09,0
86044,1.1385330335524012e-09,0
86045,9.7876923532376565e-10,0
86046,8.4007897061959894e-10,0
86047,7.1988818407992025e-10,0
86048,6.1590695192908006e-10,0
86049,5.2610241550113443e-10,0
86050,4.4867370115303069e-10,0
86051,3.820287624182915e-10,0
86052,3.2476306966764984e-10,0
86053,2.7564006438174311e-10,0
86054,2.3357328915857123e-10,0
86055,1.976101005321595e-10,0
86056,1.6691686933416985e-10,0
86057,1.4076557246192311e-10,0
86058,1.1852168031208052e-10,0
86059,9.9633245600148307e-11,0
86060,8.3621101628208339e-11,0
86061,7.0070081118571273e-11,0
86062,5.8621170346973836e-11,0
86063,4.8964517348893042e-11,0
86064,4.0833217315551133e-11,0
86065,3.3997802836114774e-11,0
86066,2.826137128772266e-11,0
86067,2.3455286346964777e-11,0
86068,1.9435395229448933e-11,0
86069,1.6078707803788392e-11,0
86070,1.328048812881724e-11,0
86071,1.0951713193597304e-11,0
86072,9.0168576726749886e-12,0
86073,7.4119673252907354e-12,0
86074,6.0829872544388294e-12,0
86075,4.984314592909363e-12,0
86076,4.0775482964296489e-12,0
86077,3.3304116003435896e-12,0
86078,2.7158253406458477e-12,0
86079,2.2111127598634202e-12,0
86080,1.7973186224339535e-12,0
86081,1.4586274634981895e-12,0
86082,1.1818676010486513e-12,0
86083,9.5608916644596711e-13,0
86084,7.7220586504561596e-13,0
86085,6.2269147975665656e-13,0
86086,5.0132328831888004e-13,0
86087,4.0296559215874222e-13,0
86088,3.2338746263947252e-13,0
86089,2.5910961057938004e-13,0
86090,2.0727598767615944e-13,0
86091,1.6554634387685158e-13,0
86092,1.3200650201240187e-13,0
86093,1.0509357870809061e-13,0
86094,8.3533786523703991e-14,0
86095,6.6290803624597776e-14,0
86096,5.2523000532740005e-14,0
86097,4.1548074523775409e-14,0
86098,3.281386629799752e-14,0
86099,2.5874325381755448e-14,0
86100,1.6373287223998911e-14,0
86101,2.0797882508372651e-14,0
86102,2.6375912254408697e-14,0
86103,3.3396502503748229e-14,0
86104,4.2218190346998291e-14,0
86105,5.328480355828508e-14,0
86106,6.7144779698275915e-14,0
86107,8.4474623786577411e-14,0
86108,1.0610733530973808e-13,0
86109,1.3306678952368588e-13,0
86110,1.6660923811120458e-13,0
86111,2.0827330406148444e-13,0
86112,2.5994008939065685e-13,0
86113,3.2390529673650313e-13,0
86114,4.029655921587451e-13,0
86115,5.0052181240928085e-13,0
86116,6.2070205180380924e-13,0
86117,7.6850815848873047e-13,0
86118,9.4998973478142257e-13,0
86119,1.1724503793521818e-12,0
86120,1.4446916388339658e-12,0
86121,1.7773009620119047e-12,0
86122,2.1829908805213053e-12,0
86123,2.6769976857950348e-12,0
86124,3.2775490429271758e-12,0
86125,4.0064112883573671e-12,0
86126,4.8895286099692612e-12,0
86127,5.9577679152164732e-12,0
86128,7.2477849645983873e-12,0
86129,8.8030292927536073e-12,0
86130,1.067490756500023e-11,0
86131,1.2924127329149239e-11,0
86132,1.5622245624648623e-11,0
86133,1.885344960484973e-11,0
86134,2.2716599211587807e-11,0
86135,2.7327565008783198e-11,0
86136,3.2821897523422888e-11,0
86137,3.9357867842982241e-11,0
86138,4.7119922757071868e-11,0
86139,5.6322601380122044e-11,0
86140,6.7214963915947079e-11,0
86141,8.0085586980398996e-11,0
86142,9.526818363209114e-11,0
86143,1.1314790991038657e-10,0
86144,1.3416842317076592e-10,0
86145,1.588397607550194e-10,0
86146,1.8774711044019957e-10,0
86147,2.2156054656613539e-10,0
86148,2.6104580762398877e-10,0
86149,3.07076192262663e-10,0
86150,3.6064565098795785e-10,0
86151,4.228831501314797e-10,0
86152,4.9506838278161375e-10,0
86153,5.7864889811647482e-10,0
86154,6.7525871577006572e-10,0
86155,7.8673848530277208e-10,0
86156,9.1515724233801947e-10,0
86157,1.0628358022699897e-09,0
86158,1.2323718194483406e-09,0
86159,1.4266665242184251e-09,0
86160,1.6489531319655801e-09,0
86161,1.9028268972246395e-09,0
86162,2.1922767618389886e-09,0
86163,2.5217185189869559e-09,0
86164,2.8960293845729962e-09,0
86165,3.3205838339876181e-09,0
86166,3.8012905256055177e-09,0
86167,4.3446300927067417e-09,0
86168,4.9576935429264497e-09,0
86169,5.6482209590960375e-09,0
86170,6.4246401477385526e-09,0
86171,7.2961048319185192e-09,0
86172,8.2725319341043659e-09,0
86173,9.364637442753634e-09,0
86174,1.0583970304153381e-08,0
86175,1.1942943729403033e-08,0
86176,1.3454863256181993e-08,0
86177,1.5133950857051271e-08,0
86178,1.6995364341536103e-08,0
86179,1.9055211259246982e-08,0
86180,2.1330556476999386e-08,0
86181,2.3839422575528932e-08,0
86182,2.6600782192241864e-08,0
86183,2.9634541426783562e-08,0
86184,3.296151342733846e-08,0
86185,3.6603381288752591e-08,0
86186,4.0582649420000887e-08,0
86187,4.4922582579320684e-08,0
86188,4.9647131831516826e-08,0
86189,5.4780846754357408e-08,0
86190,6.0348773310313475e-08,0
86191,6.6376336906627247e-08,0
86192,7.2889210291026246e-08,0
86193,7.9913166072332143e-08,0
86194,8.7473913814355364e-08,0
86195,9.5596921827196968e-08,0
86196,1.0430722397136571e-07,0
86197,1.1362921199558733e-07,0
86198,1.2358641414712965e-07,0
86199,1.3420126102174129e-07,0
86200,1.4549483985647389e-07,0
86201,1.5748663870982351e-07,0
86202,1.701942822167338e-07,0
86203,1.8363326084741846e-07,0
86204,1.9781665583507427e-07,0
86205,2.1275486216432191e-07,0
86206,2.284553122254698e-07,0
86207,2.4492220293523914e-07,0
86208,2.6215622929807862e-07,0
86209,2.8015432752935488e-07,0
86210,2.9890943097845352e-07,0
86211,3.1841024217206403e-07,0
86212,3.3864102434217963e-07,0
86213,3.5958141580608266e-07,0
86214,3.8120627052421676e-07,0
86215,4.0348552807379653e-07,0
86216,4.263841161398699e-07,0
86217,4.4986188844000969e-07,0
86218,4.7387360076395948e-07,0
86219,4.9836892752559337e-07,0
86220,5.2329252089313441e-07,0
86221,5.4858411418675531e-07,0
86222,5.7417867081368575e-07,0
86223,6.0000657955360222e-07,0
86224,6.2599389651635415e-07,0
86225,6.5206263357534485e-07,0
86226,6.7813109253962282e-07,0
86227,7.0411424377276474e-07,0
86228,7.2992414740457176e-07,0
86229,7.5547041472022793e-07,0
86230,7.8066070675933727e-07,0
86231,8.0540126662243696e-07,0
86232,8.2959748147375774e-07,0
86233,8.5315446975449603e-07,0
86234,8.7597768868878836e-07,0
86235,8.9797355678263136e-07,0
86236,9.1905008569123109e-07,0
86237,9.3911751556923848e-07,0
86238,9.5808894782633444e-07,0
86239,9.7588096909259398e-07,0
86240,9.9241426015711495e-07,0
86241,1.0076141836822266e-06,0
86242,1.0214113446150636e-06,0
86243,1.0337421174183461e-06,0
86244,1.0445491345213594e-06,0
86245,1.0537817307475997e-06,0
86246,1.061396338903263e-06,0
86247,1.0673568322056215e-06,0
86248,1.0716348097856349e-06,0
86249,1.0742098221079011e-06,0
86250,1.0750695338044147e-06,0
86251,1.0742098221079011e-06,0
86252,1.0716348097856349e-06,0
86253,1.0673568322056215e-06,0
86254,1.061396338903263e-06,0
86255,1.0537817307475997e-06,0
86256,1.0445491345213594e-06,0
86257,1.0337421174183461e-06,0
86258,1.0214113446150636e-06,0
86259,1.0076141836822266e-06,0
86260,9.9241426015711495e-07,0
86261,9.7588096909259398e-07,0
86262,9.5808894782633444e-07,0
86263,9.3911751556923848e-07,0
86264,9.1905008569123109e-07,0
86265,8.9797355678263136e-07,0
86266,8.7597768868878836e-07,0
86267,8.5315446975449603e-07,0
86268,8.2959748147375774e-07,0
86269,8.0540126662243696e-07,0
86270,7.8066070675933727e-07,0
86271,7.5547041472022793e-07,0
86272,7.2992414740457176e-07,0
86273,7.0411424377276474e-07,0
86274,6.7813109253962165e-07,0
86275,6.5206263357534485e-07,0
86276,6.2599389651635309e-07,0
86277,6.0000657955360222e-07,0
86278,5.7417867081368575e-07,0
86279,5.4858411418675531e-07,0
86280,5.2329252089313346e-07,0
86281,4.9836892752559337e-07,0
86282,4.7387360076395948e-07,0
86283,4.4986188844000969e-07,0
86284,4.2638411613986916e-07,0
86285,4.0348552807379653e-07,0
86286,3.8120627052421544e-07,0
86287,3.5958141580608266e-07,0
86288,3.3864102434217963e-07,0
86289,3.1841024217206403e-07,0
86290,2.9890943097845352e-07,0
86291,2.8015432752935488e-07,0
86292,2.6215622929807862e-07,0
86293,2.4492220293523914e-07,0
86294,2.2845531222546901e-07,0
86295,2.1275486216432191e-07,0
86296,1.9781665583507427e-07,0
86297,1.8363326084741846e-07,0
86298,1.701942822167338e-07,0
